,actual_pts,espn_proj,my_proj,plyr_ids
0,46,17,15.7,1428
1,30,16,5.9,14001
2,29,13,5.2,13553
3,28,15,15.0,5526
4,28,17,32.3,10452
5,28,13,21.8,13216
6,28,15,13.0,13983
7,26,6,17.8,4512
8,25,18,7.2,2549
9,25,17,5.9,9588
10,24,18,22.8,8439
11,24,16,9.2,12514
12,24,3,1.1,12537
13,24,16,7.6,14874
14,23,11,9.7,5615
15,23,2,1.2,14204
16,22,14,6.8,5529
17,21,12,1.0,9592
18,20,18,29.1,2580
19,20,15,4.7,5528
20,20,18,16.4,12483
21,20,2,2.0,13536
22,20,1,2.2,14021
23,19,5,9.2,4527
24,19,17,20.8,11237
25,19,12,4.5,11270
26,19,2,1.0,12649
27,19,10,13.7,13197
28,19,11,6.0,14851
29,19,15,19.8,14875
30,18,4,1.2,9684
31,18,10,14.2,11252
32,17,11,8.4,4459
33,17,3,4.5,12568
34,16,17,32.3,5209
35,16,7,17.2,5941
36,16,9,18.6,8416
37,16,10,11.1,9597
38,16,15,3.8,9705
39,16,13,12.9,11283
40,16,13,17.8,14053
41,16,4,1.0,14189
42,16,8,0.0,15803
43,15,19,17.1,2330
44,15,13,4.3,2578
45,15,15,10.5,8475
46,15,8,7.2,11278
47,15,13,7.6,11307
48,15,14,8.0,14012
49,15,13,2.4,14017
50,14,14,5.4,4461
51,14,0,1.0,11276
52,14,2,3.8,11280
53,14,17,7.1,14881
54,14,8,12.9,14993
55,14,7,0.0,15864
56,13,3,1.0,5531
57,13,11,8.3,14322
58,13,2,0.0,15918
59,12,13,26.6,8479
60,12,12,7.7,9704
61,12,6,10.1,9838
62,12,8,8.3,10621
63,12,16,15.4,11289
64,12,12,7.9,11543
65,12,3,1.2,12705
66,12,21,18.6,13994
67,12,10,8.0,14876
68,12,0,0.0,16581
69,11,9,7.9,1716
70,11,13,3.6,2622
71,11,13,7.8,5549
72,11,5,1.0,9235
73,11,4,9.7,10605
74,11,7,9.2,11238
75,11,4,1.0,11325
76,11,11,5.2,12586
77,11,6,6.8,13204
78,11,5,6.5,13489
79,11,16,9.2,13982
80,11,8,5.6,14005
81,11,13,0.0,15848
82,10,13,1.0,8544
83,10,3,9.7,10195
84,10,2,0.9,11295
85,10,13,4.3,11674
86,10,10,4.9,12473
87,10,14,8.1,13232
88,10,3,4.5,14153
89,10,16,13.0,14885
90,10,3,1.0,14911
91,10,0,1.8,15428
92,9,10,15.0,1231
93,9,8,7.9,1440
94,9,0,8.0,5633
95,9,1,2.3,11318
96,9,7,3.8,11458
97,9,4,2.1,13226
98,9,12,4.5,14032
99,9,2,11.6,14221
100,9,11,6.2,14878
101,9,13,5.7,15111
102,9,11,12.9,15683
103,8,2,1.0,4482
104,8,11,6.1,9354
105,8,0,1.8,11197
106,8,0,9.7,11331
107,8,11,6.8,11754
108,8,13,8.4,12497
109,8,1,1.2,13371
110,8,8,7.9,14123
111,8,1,7.6,14901
112,8,6,4.7,14908
113,8,15,21.7,15009
114,8,11,12.9,15058
115,8,2,0.0,16016
116,8,0,0.0,16330
117,7,3,16.4,4529
118,7,9,1.0,4680
119,7,15,13.0,5536
120,7,0,1.0,6301
121,7,6,14.3,9613
122,7,4,15.0,10147
