,actual_pts,espn_proj,my_proj,plyr_ids
0,46,17,8.0,1428
1,30,16,3.0,14001
2,29,13,1.0,13553
3,28,15,8.0,5526
4,28,17,23.0,10452
5,28,13,18.0,13216
6,28,15,8.0,13983
7,26,6,3.0,4512
8,25,18,1.0,2549
9,25,17,3.0,9588
10,24,18,18.0,8439
11,24,16,3.0,12514
12,24,3,1.0,12537
13,24,16,3.0,14874
14,23,11,3.0,5615
15,23,2,1.0,14204
16,22,14,3.0,5529
17,21,12,3.0,9592
18,20,18,18.0,2580
19,20,15,3.0,5528
20,20,18,19.9,12483
21,20,2,1.0,13536
22,20,1,1.0,14021
23,19,5,8.0,4527
24,19,17,13.0,11237
25,19,12,3.0,11270
26,19,2,1.0,12649
27,19,10,8.0,13197
28,19,11,1.0,14851
29,19,15,13.0,14875
30,18,4,3.0,9684
31,18,10,13.0,11252
32,17,11,8.0,4459
33,17,3,3.0,12568
34,16,17,28.0,5209
35,16,7,6.5,5941
36,16,9,23.0,8416
37,16,10,13.0,9597
38,16,15,3.0,9705
39,16,13,13.0,11283
40,16,13,18.0,14053
41,16,4,1.0,14189
42,16,8,0.0,15803
43,15,19,13.0,2330
44,15,13,3.0,2578
45,15,15,13.0,8475
46,15,8,3.0,11278
47,15,13,3.0,11307
48,15,14,3.0,14012
49,15,13,1.0,14017
50,14,14,1.0,4461
51,14,0,3.0,11276
52,14,2,1.0,11280
53,14,17,3.0,14881
54,14,8,13.0,14993
55,14,7,0.0,15864
56,13,3,8.0,5531
57,13,11,8.0,14322
58,13,2,0.0,15918
59,12,13,22.9,8479
60,12,12,8.0,9704
61,12,6,8.0,9838
62,12,8,8.0,10621
63,12,16,18.0,11289
64,12,12,3.0,11543
65,12,3,1.0,12705
66,12,21,18.0,13994
67,12,10,3.0,14876
68,12,0,0.0,16581
69,11,9,8.0,1716
70,11,13,3.0,2622
71,11,13,3.0,5549
72,11,5,3.0,9235
73,11,4,8.0,10605
74,11,7,8.0,11238
75,11,4,13.0,11325
76,11,11,3.0,12586
77,11,6,3.0,13204
78,11,5,8.0,13489
79,11,16,8.0,13982
80,11,8,3.0,14005
81,11,13,0.0,15848
82,10,13,3.0,8544
83,10,3,8.0,10195
84,10,2,3.0,11295
85,10,13,1.0,11674
86,10,10,1.0,12473
87,10,14,8.0,13232
88,10,3,1.0,14153
