,actual_pts,espn_proj,my_proj,plyr_ids
0,35,22,17.8,8439
1,34,13,20.9,2549
2,30,14,9.9,10456
3,29,14,14.9,5529
4,27,2,12.7,11276
5,26,10,15.3,13197
6,25,8,16.7,11283
7,24,14,8.7,13982
8,23,15,9.2,10447
9,23,13,9.2,13232
10,22,17,16.0,11237
11,22,12,0.0,12516
12,22,0,1.9,13214
13,22,13,16.4,14875
14,21,9,18.4,8416
15,20,17,24.2,1428
16,20,11,8.5,11439
17,20,14,8.7,13215
18,19,11,20.9,5615
19,19,3,7.2,11295
20,18,8,1.0,9329
21,18,14,6.6,11270
22,18,15,16.7,14053
23,17,10,15.3,9597
24,17,13,15.3,9705
25,17,12,7.2,11458
26,17,17,16.9,12483
27,17,9,6.7,12601
28,17,18,7.0,14874
29,17,4,7.5,15795
30,17,6,1.8,15826
31,16,16,22.9,12514
32,16,14,17.8,13994
33,16,9,7.2,14012
34,16,1,5.0,14145
35,16,11,2.0,15786
36,15,8,1.0,2548
37,15,4,2.0,10522
38,15,11,14.4,11307
39,15,15,8.1,12497
40,14,11,4.4,10475
41,14,11,6.8,11257
42,14,10,5.7,13969
43,14,8,8.1,14322
44,14,12,7.8,14876
45,14,16,12.4,14885
46,14,12,6.0,15803
47,13,13,1.0,2148
48,13,17,24.9,5209
49,13,13,0.0,10693
50,13,12,7.7,11122
51,13,15,11.6,11278
52,13,8,0.0,11291
53,13,2,3.0,14035
54,12,23,12.4,2580
55,12,11,7.7,4680
56,12,15,6.3,5536
57,12,4,9.0,10195
58,12,1,1.0,10453
59,12,12,13.6,11238
60,12,10,15.3,11252
61,12,9,12.3,11325
62,12,8,0.0,11688
63,12,10,6.0,13966
64,12,7,7.9,14123
65,12,10,6.2,14129
66,12,12,11.3,14886
67,12,3,7.7,14900
68,12,12,1.0,14924
69,12,8,12.3,15058
70,12,2,0.0,15893
71,11,19,7.0,2330
72,11,11,16.4,4459
73,11,10,5.9,10467
74,11,0,0.0,10687
75,11,7,12.3,11543
76,11,8,1.0,12460
77,11,17,7.5,13203
78,11,12,7.3,13553
79,11,3,1.8,14891
80,11,2,1.7,14909
81,11,15,19.1,15009
82,11,2,0.0,15834
83,10,3,0.0,2564
84,10,9,4.5,5362
85,10,11,12.0,5526
86,10,3,6.0,6016
87,10,9,4.5,14054
88,10,10,5.6,14204
89,10,13,6.3,14851
90,10,17,7.5,14881
91,10,2,3.0,15078
92,10,2,2.0,16581
93,9,7,19.1,5941
94,9,8,1.0,8461
95,9,8,7.4,11258
96,9,9,7.7,11923
97,9,5,17.3,13210
98,9,2,9.0,13371
99,9,0,1.1,13376
100,9,5,0.0,14087
101,9,12,5.9,14184
102,9,12,5.1,14189
103,9,10,6.7,14878
104,8,5,0.0,4245
105,8,8,8.5,9613
106,8,4,6.0,9638
107,8,4,19.1,9684
108,8,18,27.3,10452
109,8,7,1.0,10636
110,8,5,13.7,12586
111,8,3,7.5,13225
112,8,5,2.2,13271
113,8,11,6.6,14032
114,8,4,1.8,15880
115,8,2,1.0,15918
116,7,6,1.0,1097
117,7,9,1.0,4333
118,7,14,14.0,4461
119,7,15,10.9,8475
120,7,11,8.1,9354
121,7,2,4.2,9761
122,7,1,3.0,11717
123,7,11,7.2,11754
124,7,14,16.3,12649
125,7,3,13.7,12705
126,7,7,6.7,13295
127,7,11,2.0,13536
128,7,16,5.9,14884
129,7,14,6.5,15111
130,7,1,1.0,15807
131,7,1,0.0,15860
132,6,13,12.4,5549
133,6,0,0.0,8524
134,6,5,12.3,9235
135,6,15,20.9,9588
136,6,15,12.0,9704
137,6,13,9.2,9838
138,6,15,7.0,12473
139,6,7,17.0,12568
140,6,1,1.7,12588
141,6,2,7.9,13228
142,6,0,1.0,13386
143,6,10,6.5,14005
144,6,4,12.4,14910
145,6,8,12.3,14993
146,6,0,0.0,15329
147,6,3,1.0,15788
148,6,2,1.7,16022
