,actual_pts,espn_proj,my_proj,plyr_ids
0,46,17,15.817860772484915,1428
1,30,16,5.940000000000001,14001
2,29,13,5.445,13553
3,28,15,15.12499999521971,5526
4,28,17,27.168749999999996,10452
5,28,13,22.137499999201147,13216
6,28,15,12.46875,13983
7,26,6,17.31510810843824,4512
8,25,18,7.59,2549
9,25,17,5.940000000000001,9588
10,24,18,21.993748658067496,8439
11,24,16,3.630012892176038,12514
12,24,3,1.045,12537
13,24,16,7.0875,14874
14,23,11,9.490977976666787,5615
15,23,2,1.265,14204
16,22,14,6.056250212784405,5529
17,21,12,2.9700000000022726,9592
18,20,18,23.143749999999997,2580
19,20,15,3.135031258637004,5528
20,20,18,16.53165234387413,12483
21,20,2,1.9800000000000002,13536
22,20,1,2.3100000000000005,14021
23,19,5,9.0749998745422,4527
24,19,17,21.131249999999994,11237
25,19,12,2.932500000005107,11270
26,19,2,0.9450000000000001,12649
27,19,10,13.062500000000002,13197
28,19,11,5.984999999999999,14851
29,19,15,20.212500000000002,14875
30,18,4,3.795003532119219,9684
31,18,10,22.443749999993937,11252
32,17,11,7.8375,4459
33,17,3,4.48875,12568
34,16,17,27.225000000000005,5209
35,16,7,17.31569102392954,5941
36,16,9,17.212500000000002,8416
37,16,10,10.12499999007137,9597
38,16,15,3.645,9705
39,16,13,12.374999535811176,11283
40,16,13,17.10625,14053
41,16,4,1.035,14189
42,16,8,0.0,15803
43,15,19,16.5375,2330
44,15,13,21.262456057227546,2578
45,15,15,9.5625,8475
46,15,8,6.69375,11278
47,15,13,3.9675000018681414,11307
48,15,14,7.481249999999999,14012
49,15,13,2.53,14017
50,14,14,5.6925,4461
51,14,0,1.045,11276
52,14,2,3.6337499999999996,11280
53,14,17,6.693750000032952,14881
54,14,8,12.375000000000002,14993
55,14,7,0.0,15864
56,13,3,7.33125,5531
57,13,11,7.8375,14322
58,13,2,0.0,15918
59,12,13,27.22499982766227,8479
60,12,12,7.087500000000031,9704
61,12,6,9.91875,9838
62,12,8,7.8375,10621
63,12,16,14.131249936609542,11289
64,12,12,7.425000000000015,11543
65,12,3,3.6300000000000026,12705
66,12,21,13.3875,13994
67,12,10,7.48125,14876
68,12,0,0.0,16581
69,11,9,7.4249999993887545,1716
70,11,13,3.4425,2622
71,11,13,7.331250006863764,5549
72,11,5,2.9700000006682625,9235
