,actual_pts,espn_proj,my_proj,plyr_ids
0,46,17,12.6,1428
1,30,16,5.8,14001
2,29,13,4.9,13553
3,28,15,12.6,5526
4,28,17,30.6,10452
5,28,13,20.2,13216
6,28,15,12.9,13983
7,26,6,18.0,4512
8,25,18,6.0,2549
9,25,17,6.0,9588
10,24,18,19.5,8439
11,24,16,8.7,12514
12,24,3,1.0,12537
13,24,16,7.0,14874
14,23,11,7.9,5615
15,23,2,1.1,14204
16,22,14,7.0,5529
17,21,12,1.0,9592
18,20,18,22.9,2580
19,20,15,13.4,5528
20,20,18,13.5,12483
21,20,2,2.0,13536
22,20,1,2.1,14021
23,19,5,8.7,4527
24,19,17,16.9,11237
25,19,12,4.4,11270
26,19,2,1.0,12649
27,19,10,11.7,13197
28,19,11,5.6,14851
29,19,15,17.4,14875
30,18,4,1.1,9684
31,18,10,24.8,11252
32,17,11,7.7,4459
33,17,3,4.5,12568
34,16,17,27.9,5209
35,16,7,20.2,5941
36,16,9,20.1,8416
37,16,10,11.7,9597
38,16,15,4.1,9705
39,16,13,12.8,11283
40,16,13,17.7,14053
41,16,4,1.0,14189
42,16,8,0.0,15803
43,15,19,15.7,2330
44,15,13,22.1,2578
45,15,15,11.4,8475
46,15,8,7.4,11278
47,15,13,6.9,11307
48,15,14,7.2,14012
49,15,13,2.2,14017
50,14,14,5.1,4461
51,14,0,1.0,11276
52,14,2,4.1,11280
53,14,17,7.5,14881
54,14,8,12.8,14993
55,14,7,0.0,15864
56,13,3,1.0,5531
57,13,11,8.1,14322
58,13,2,0.0,15918
59,12,13,25.1,8479
60,12,12,7.7,9704
61,12,6,9.2,9838
62,12,8,8.1,10621
63,12,16,16.2,11289
64,12,12,7.9,11543
65,12,3,1.1,12705
66,12,21,19.5,13994
67,12,10,7.8,14876
68,12,0,0.0,16581
69,11,9,7.9,1716
70,11,13,3.9,2622
71,11,13,7.9,5549
72,11,5,1.0,9235
73,11,4,9.0,10605
74,11,7,8.7,11238
75,11,4,1.0,11325
76,11,11,4.9,12586
77,11,6,7.2,13204
78,11,5,7.0,13489
79,11,16,8.7,13982
80,11,8,5.8,14005
81,11,13,0.0,15848
82,10,13,1.0,8544
83,10,3,25.8,10195
84,10,2,0.9,11295
85,10,13,4.3,11674
86,10,10,5.2,12473
87,10,14,1.2,13232
88,10,3,4.5,14153
89,10,16,12.9,14885
90,10,3,1.0,14911
91,10,0,1.9,15428
92,9,10,14.2,1231
93,9,8,7.9,1440
94,9,0,8.0,5633
95,9,1,2.2,11318
96,9,7,4.1,11458
97,9,4,2.1,13226
98,9,12,4.5,14032
99,9,2,12.2,14221
100,9,11,6.0,14878
101,9,13,5.8,15111
102,9,11,12.8,15683
103,8,2,1.0,4482
104,8,11,8.1,9354
105,8,0,1.9,11197
106,8,0,9.0,11331
107,8,11,7.2,11754
108,8,13,8.1,12497
109,8,1,1.1,13371
110,8,8,7.9,14123
111,8,1,7.7,14901
112,8,6,4.6,14908
113,8,15,20.2,15009
114,8,11,12.8,15058
115,8,2,0.0,16016
116,8,0,0.0,16330
117,7,3,15.0,4529
118,7,9,1.0,4680
119,7,15,12.2,5536
120,7,0,1.0,6301
121,7,6,13.8,9613
122,7,4,14.2,10147
123,7,15,7.7,11122
124,7,14,12.1,11258
125,7,2,3.9,11267
126,7,9,7.7,11923
127,7,2,2.0,12567
128,7,13,12.8,13934
129,7,11,1.8,14027
130,7,3,7.2,14056
131,7,2,0.0,14087
132,7,17,5.2,14884
133,7,11,0.0,15091
134,7,2,8.0,15391
135,7,4,0.0,15880
136,6,11,5.1,11257
137,6,11,4.8,11439
138,6,10,5.4,13966
139,6,8,2.0,14898
140,6,0,0.0,15029
141,6,2,0.0,15795
142,5,8,0.0,2489
143,5,5,7.9,2548
144,5,3,0.0,2564
145,5,9,1.0,4333
146,5,6,0.9,10475
147,5,4,5.6,10713
148,5,2,4.8,11408
149,5,5,0.0,12516
150,5,4,18.3,13210
151,5,11,7.7,13217
152,5,11,4.5,13295
153,5,10,5.1,13969
154,5,3,5.6,14129
155,5,1,1.0,14145
156,4,10,7.9,2148
157,4,0,0.0,4245
158,4,9,7.2,5362
159,4,4,4.1,6016
160,4,0,7.2,8417
161,4,2,6.8,9307
162,4,8,1.0,9329
163,4,10,16.2,9646
164,4,1,0.8,9761
165,4,15,9.0,10456
166,4,2,7.5,10482
167,4,9,1.0,10636
168,4,4,8.2,11678
169,4,7,7.7,12731
170,4,1,7.7,13207
171,4,0,1.0,13698
172,4,0,1.0,14135
173,4,5,1.0,14151
174,4,12,3.9,14184
175,4,3,11.7,14912
176,4,2,1.0,15062
177,4,11,0.0,15786
178,4,2,1.0,15788
179,4,5,0.0,16381
180,3,6,1.0,1097
181,3,2,7.9,1858
182,3,0,1.2,5557
183,3,3,1.0,8461
184,3,5,7.2,9638
185,3,17,9.2,10447
186,3,11,7.0,10467
187,3,12,7.5,10488
188,3,1,0.9,10572
189,3,8,0.0,11688
190,3,4,4.3,12570
191,3,17,6.7,13203
192,3,3,7.9,13228
193,3,5,2.2,13271
194,3,0,1.0,13488
195,3,1,0.9,14433
196,3,2,5.8,14895
197,3,2,12.9,14910
198,3,0,0.0,15351
199,3,0,0.0,15474
200,3,0,0.0,15860
201,3,2,0.0,15878
202,2,4,9.0,9400
203,2,3,12.8,10517
204,2,12,0.0,10693
205,2,4,1.1,11282
206,2,0,7.1,11467
207,2,1,12.8,12730
208,2,14,8.7,13215
209,2,1,0.0,13357
210,2,0,0.0,13642
211,2,0,1.0,14007
212,2,7,4.6,14024
213,2,15,6.7,14028
214,2,9,0.9,14054
215,2,0,1.0,14083
216,2,3,0.0,14159
217,2,2,1.0,14186
218,2,11,7.9,14816
219,2,3,1.8,14891
220,2,3,2.2,14894
221,2,6,1.0,14924
222,2,5,1.0,15078
223,2,3,2.2,15092
224,2,11,0.0,15823
225,2,11,0.0,15826
226,2,1,1.0,15853
227,2,1,0.0,15923
228,2,0,0.0,15973
229,1,7,4.9,8442
230,1,3,1.0,9361
231,1,3,0.0,9611
232,1,1,12.8,10453
233,1,8,12.1,10544
234,1,0,0.0,10687
235,1,0,0.0,11291
236,1,1,1.0,11658
237,1,3,0.0,11788
238,1,8,6.8,12460
239,1,2,1.9,12500
240,1,0,1.0,12506
241,1,0,7.7,12517
242,1,0,1.0,12553
243,1,4,11.0,12556
244,1,12,4.5,12601
245,1,0,1.0,12850
246,1,0,0.0,13213
247,1,1,1.7,13219
248,1,2,5.1,13225
249,1,3,1.0,13272
250,1,11,1.9,13587
251,1,10,1.9,13981
252,1,8,5.2,13987
253,1,1,1.0,14035
254,1,0,0.0,14095
255,1,1,1.0,14100
256,1,0,2.2,14192
257,1,0,1.0,14209
258,1,0,0.0,14601
259,1,5,1.7,14909
260,1,2,2.0,14914
261,1,0,0.0,15050
262,1,2,2.0,15072
263,1,1,0.0,15448
264,1,1,0.0,15807
265,1,0,0.0,15832
266,1,2,0.0,15835
267,1,0,0.0,15893
268,1,1,0.0,16022
269,1,0,0.0,16172
270,0,0,0.0,1575
271,0,0,0.0,2139
